r1,p1,r2,p2,c1,c2,subj
-3.9602,-0.93494,4.0196,-3.9824,0,1,1
-3.9602,-0.93494,1.0196,-0.9824,1,1,1
-3.9602,-2.9349,1.0196,-2.9824,1,0,1
-3.9602,-2.9349,4.0196,-3.9824,0,1,1
-0.96016,-2.9349,1.0196,-3.9824,0,0,1
-2.9602,-2.9349,-2.9804,-3.9824,0,0,1
-1.9602,-2.9349,-1.9804,-3.9824,0,0,1
-2.9602,-2.9349,-2.9804,-3.9824,0,1,1
-0.96016,-2.9349,1.0196,-3.9824,0,0,1
-0.96016,-2.9349,1.0196,3.0176,1,1,1
-0.96016,-0.93494,1.0196,-0.9824,1,0,1
3.0398,-0.93494,-2.9804,-0.9824,1,0,1
3.0398,-0.93494,-2.9804,-0.9824,1,0,1
4.0398,-0.93494,-3.9804,-0.9824,1,0,1
3.0398,-0.93494,-2.9804,-0.9824,1,0,1
3.0398,-0.93494,-2.9804,-0.9824,1,1,1
5.0398,-0.93494,5.0196,-0.9824,1,1,1
4.0398,-0.93494,4.0196,-0.9824,1,1,1
4.0398,-0.93494,4.0196,-0.9824,1,1,1
5.0398,-0.93494,5.0196,-0.9824,1,1,1
4.0398,-0.93494,4.0196,-0.9824,1,1,1
3.0398,-0.93494,3.0196,-0.9824,1,0,1
3.0398,-3.9349,3.0196,4.0176,1,1,1
1.0398,-3.9349,-0.98039,-3.9824,0,0,1
-1.9602,-3.9349,-1.9804,-3.9824,0,1,1
-1.9602,2.0651,-1.9804,-1.9824,0,0,1
-1.9602,2.0651,-1.9804,-1.9824,0,0,1
-0.96016,2.0651,1.0196,4.0176,1,1,1
-0.96016,-1.9349,1.0196,-1.9824,1,0,1
-0.96016,-1.9349,-0.98039,-1.9824,0,1,1
-0.96016,4.0651,-0.98039,-3.9824,0,1,1
-0.96016,5.0651,-0.98039,-4.9824,0,0,1
-0.96016,5.0651,-0.98039,-4.9824,0,0,1
0.039839,5.0651,0.019613,-4.9824,0,0,1
-0.96016,5.0651,-0.98039,-4.9824,0,0,1
0.039839,5.0651,1.0196,2.0176,1,1,1
0.039839,-4.9349,1.0196,-4.9824,1,0,1
1.0398,-4.9349,-0.98039,-4.9824,1,0,1
1.0398,-4.9349,-0.98039,-4.9824,1,0,1
2.0398,-4.9349,-1.9804,-4.9824,1,0,1
3.0398,-4.9349,-2.9804,-4.9824,1,0,1
2.0398,-4.9349,-1.9804,-4.9824,1,0,1
3.0398,-4.9349,-2.9804,-4.9824,1,0,1
4.0398,-4.9349,-3.9804,-4.9824,1,0,1
5.0398,-4.9349,-4.9804,-4.9824,1,1,1
1.0398,-4.9349,1.0196,-4.9824,1,0,1
5.0398,-4.9349,-4.9804,-4.9824,1,0,1
6.0398,-4.9349,-5.9804,-4.9824,1,0,1
5.0398,-4.9349,-4.9804,-4.9824,1,0,1
5.0398,-4.9349,-4.9804,-4.9824,1,0,1
4.0398,-4.9349,-3.9804,-4.9824,1,0,1
3.0398,-4.9349,-2.9804,-4.9824,1,0,1
