lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level2,subj
-1.7299,2.5052,2.2457,-1.5555,1,1
-0.72992,2.5052,-0.75431,1.4445,1,1
-0.72992,2.5052,-0.75431,-0.55551,0,1
-1.7299,2.5052,2.2457,-1.5555,1,1
-1.7299,2.5052,-0.75431,-1.5555,0,1
1.2701,2.5052,-0.75431,-1.5555,0,1
0.27008,2.5052,-0.75431,-1.5555,0,1
1.2701,2.5052,-0.75431,-1.5555,1,1
1.2701,2.5052,-0.75431,-1.5555,0,1
-0.72992,-0.49481,-0.75431,-0.55551,1,1
-0.72992,-0.49481,-0.75431,1.4445,0,1
1.2701,-0.49481,-0.75431,1.4445,0,1
1.2701,-0.49481,-0.75431,1.4445,0,1
2.2701,-0.49481,-0.75431,1.4445,0,1
1.2701,-0.49481,-0.75431,1.4445,0,1
1.2701,-0.49481,-0.75431,1.4445,1,1
1.2701,-0.49481,3.2457,1.4445,1,1
1.2701,-0.49481,2.2457,1.4445,1,1
1.2701,-0.49481,2.2457,1.4445,1,1
1.2701,-0.49481,3.2457,1.4445,1,1
1.2701,-0.49481,2.2457,1.4445,1,1
1.2701,-0.49481,1.2457,1.4445,0,1
1.2701,-1.4948,1.2457,1.4445,1,1
-0.72992,2.5052,-0.75431,-1.5555,0,1
0.27008,2.5052,-0.75431,-1.5555,1,1
0.27008,2.5052,-0.75431,0.44449,0,1
0.27008,2.5052,-0.75431,0.44449,0,1
1.2701,-1.4948,-0.75431,1.4445,1,1
1.2701,-1.4948,-0.75431,0.44449,0,1
-0.72992,2.5052,-0.75431,0.44449,1,1
-0.72992,2.5052,-0.75431,-1.5555,1,1
-0.72992,2.5052,-0.75431,-2.5555,0,1
-0.72992,2.5052,-0.75431,-2.5555,0,1
-1.7299,2.5052,-0.75431,-2.5555,0,1
-0.72992,2.5052,-0.75431,-2.5555,0,1
1.2701,0.50519,-0.75431,0.44449,1,1
1.2701,0.50519,-0.75431,-2.5555,0,1
-0.72992,0.50519,-0.75431,-2.5555,0,1
-0.72992,0.50519,-0.75431,-2.5555,0,1
0.27008,0.50519,-0.75431,-2.5555,0,1
1.2701,0.50519,-0.75431,-2.5555,0,1
0.27008,0.50519,-0.75431,-2.5555,0,1
1.2701,0.50519,-0.75431,-2.5555,0,1
2.2701,0.50519,-0.75431,-2.5555,0,1
3.2701,0.50519,-0.75431,-2.5555,1,1
3.2701,0.50519,-0.75431,-2.5555,0,1
3.2701,0.50519,-0.75431,-2.5555,0,1
4.2701,0.50519,-0.75431,-2.5555,0,1
3.2701,0.50519,-0.75431,-2.5555,0,1
3.2701,0.50519,-0.75431,-2.5555,0,1
2.2701,0.50519,-0.75431,-2.5555,0,1
1.2701,0.50519,-0.75431,-2.5555,0,1
0.27008,0.50519,-0.75431,-2.5555,0,1
-0.72992,0.50519,-0.75431,-2.5555,1,1
-0.72992,0.50519,1.2457,-2.5555,1,1
-0.72992,0.50519,2.2457,-2.5555,1,1
-0.72992,0.50519,2.2457,-2.5555,1,1
-0.72992,0.50519,3.2457,-2.5555,1,1
-0.72992,0.50519,2.2457,-2.5555,1,1
-0.72992,0.50519,3.2457,-2.5555,1,1
-0.72992,0.50519,2.2457,-2.5555,1,1
-0.72992,0.50519,1.2457,-2.5555,1,1
-0.72992,0.50519,2.2457,-2.5555,1,1
-0.72992,0.50519,2.2457,-2.5555,1,1
-0.72992,0.50519,1.2457,-2.5555,1,1
-0.72992,0.50519,2.2457,-2.5555,1,1
-0.72992,0.50519,3.2457,-2.5555,1,1
-0.72992,0.50519,2.2457,-2.5555,1,1
-0.72992,0.50519,1.2457,-2.5555,1,1
