lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
2.2528,-1.306,-0.68873,1.6508,0,1
2.2528,-1.306,-0.68873,1.6508,1,1
2.2528,-1.306,-0.68873,-0.34918,1,1
2.2528,-1.306,-0.68873,-0.34918,0,1
-0.74722,-1.306,-0.68873,-0.34918,0,1
1.2528,-1.306,-0.68873,-0.34918,0,1
0.25278,-1.306,-0.68873,-0.34918,0,1
1.2528,-1.306,-0.68873,-0.34918,0,1
-0.74722,-1.306,-0.68873,-0.34918,0,1
-0.74722,-1.306,-0.68873,-0.34918,1,1
-0.74722,-1.306,-0.68873,1.6508,1,1
-0.74722,-1.306,1.3113,1.6508,1,1
-0.74722,-1.306,1.3113,1.6508,1,1
-0.74722,-1.306,2.3113,1.6508,1,1
-0.74722,-1.306,1.3113,1.6508,1,1
-0.74722,-1.306,1.3113,1.6508,1,1
-0.74722,-1.306,3.3113,1.6508,1,1
-0.74722,-1.306,2.3113,1.6508,1,1
-0.74722,-1.306,2.3113,1.6508,1,1
-0.74722,-1.306,3.3113,1.6508,1,1
-0.74722,-1.306,2.3113,1.6508,1,1
-0.74722,-1.306,1.3113,1.6508,1,1
-0.74722,-1.306,1.3113,-1.3492,1,1
-0.74722,-1.306,-0.68873,-1.3492,0,1
0.25278,-1.306,-0.68873,-1.3492,0,1
0.25278,0.69398,-0.68873,-1.3492,0,1
0.25278,0.69398,-0.68873,-1.3492,0,1
-0.74722,0.69398,-0.68873,-1.3492,1,1
-0.74722,0.69398,-0.68873,0.65082,1,1
-0.74722,0.69398,-0.68873,0.65082,0,1
-0.74722,-1.306,-0.68873,0.65082,0,1
-0.74722,-2.306,-0.68873,0.65082,0,1
-0.74722,-2.306,-0.68873,0.65082,0,1
-1.7472,-2.306,-0.68873,0.65082,0,1
-0.74722,-2.306,-0.68873,0.65082,0,1
-1.7472,-2.306,-0.68873,0.65082,1,1
-1.7472,-2.306,-0.68873,-2.3492,1,1
-1.7472,-2.306,-0.68873,-2.3492,1,1
-1.7472,-2.306,-0.68873,-2.3492,1,1
-1.7472,-2.306,0.31127,-2.3492,1,1
-1.7472,-2.306,1.3113,-2.3492,1,1
-1.7472,-2.306,0.31127,-2.3492,1,1
-1.7472,-2.306,1.3113,-2.3492,1,1
-1.7472,-2.306,2.3113,-2.3492,1,1
-1.7472,-2.306,3.3113,-2.3492,1,1
-1.7472,-2.306,-0.68873,-2.3492,1,1
-1.7472,-2.306,3.3113,-2.3492,1,1
-1.7472,-2.306,4.3113,-2.3492,1,1
-1.7472,-2.306,3.3113,-2.3492,1,1
-1.7472,-2.306,3.3113,-2.3492,1,1
-1.7472,-2.306,2.3113,-2.3492,1,1
-1.7472,-2.306,1.3113,-2.3492,1,1
-1.7472,-2.306,0.31127,-2.3492,1,1
-1.7472,-2.306,-0.68873,-2.3492,1,1
-1.7472,-2.306,1.3113,-2.3492,1,1
-1.7472,-2.306,2.3113,-2.3492,1,1
-1.7472,-2.306,2.3113,-2.3492,1,1
-1.7472,-2.306,3.3113,-2.3492,1,1
-1.7472,-2.306,2.3113,-2.3492,1,1
-1.7472,-2.306,3.3113,-2.3492,1,1
-1.7472,-2.306,2.3113,-2.3492,1,1
-1.7472,-2.306,1.3113,-2.3492,1,1
-1.7472,-2.306,2.3113,-2.3492,1,1
-1.7472,-2.306,2.3113,-2.3492,1,1
-1.7472,-2.306,1.3113,-2.3492,1,1
-1.7472,-2.306,2.3113,-2.3492,1,1
-1.7472,-2.306,3.3113,-2.3492,1,1
-1.7472,-2.306,2.3113,-2.3492,1,1
-1.7472,-2.306,1.3113,-2.3492,1,1
-1.7472,-2.306,0.31127,-2.3492,1,1
-1.7472,-2.306,0.31127,-2.3492,1,1
-1.7472,-2.306,-0.68873,-2.3492,1,1
-1.7472,-2.306,-0.68873,-2.3492,0,1
-1.7472,-2.306,-0.68873,-2.3492,0,1
-1.7472,0.69398,-0.68873,-2.3492,1,1
-1.7472,0.69398,-1.6887,-2.3492,1,1
-1.7472,0.69398,-1.6887,1.6508,1,1
-1.7472,0.69398,-1.6887,0.65082,1,1
-1.7472,0.69398,-1.6887,0.65082,0,1
-1.7472,-1.306,-1.6887,0.65082,0,1
-1.7472,-4.306,-1.6887,0.65082,1,1
-1.7472,-4.306,-1.6887,0.65082,1,1
