lastReward_X,lastPunishment_X,lastReward_Y,lastPunishment_Y,choices_level1,subj
2.3809,-1.3182,-0.67836,1.6057,0,1
2.3809,-1.3182,-0.67836,1.6057,1,1
2.3809,-1.3182,-0.67836,-0.39427,1,1
2.3809,-1.3182,-0.67836,-0.39427,0,1
-0.61911,-1.3182,-0.67836,-0.39427,0,1
1.3809,-1.3182,-0.67836,-0.39427,0,1
0.38089,-1.3182,-0.67836,-0.39427,0,1
1.3809,-1.3182,-0.67836,-0.39427,0,1
-0.61911,-1.3182,-0.67836,-0.39427,0,1
-0.61911,-1.3182,-0.67836,-0.39427,1,1
-0.61911,-1.3182,-0.67836,1.6057,1,1
-0.61911,-1.3182,1.3216,1.6057,1,1
-0.61911,-1.3182,1.3216,1.6057,1,1
-0.61911,-1.3182,2.3216,1.6057,1,1
-0.61911,-1.3182,1.3216,1.6057,1,1
-0.61911,-1.3182,1.3216,1.6057,1,1
-0.61911,-1.3182,3.3216,1.6057,1,1
-0.61911,-1.3182,2.3216,1.6057,1,1
-0.61911,-1.3182,2.3216,1.6057,1,1
-0.61911,-1.3182,3.3216,1.6057,1,1
-0.61911,-1.3182,2.3216,1.6057,1,1
-0.61911,-1.3182,1.3216,1.6057,1,1
-0.61911,-1.3182,1.3216,-1.3943,1,1
-0.61911,-1.3182,-0.67836,-1.3943,0,1
0.38089,-1.3182,-0.67836,-1.3943,0,1
0.38089,0.68178,-0.67836,-1.3943,0,1
0.38089,0.68178,-0.67836,-1.3943,0,1
-0.61911,0.68178,-0.67836,-1.3943,1,1
-0.61911,0.68178,-0.67836,0.60573,1,1
-0.61911,0.68178,-0.67836,0.60573,0,1
-0.61911,-1.3182,-0.67836,0.60573,0,1
-0.61911,-2.3182,-0.67836,0.60573,0,1
-0.61911,-2.3182,-0.67836,0.60573,0,1
-1.6191,-2.3182,-0.67836,0.60573,0,1
-0.61911,-2.3182,-0.67836,0.60573,0,1
-1.6191,-2.3182,-0.67836,0.60573,1,1
-1.6191,-2.3182,-0.67836,-2.3943,1,1
-1.6191,-2.3182,-0.67836,-2.3943,1,1
-1.6191,-2.3182,-0.67836,-2.3943,1,1
-1.6191,-2.3182,0.32164,-2.3943,1,1
-1.6191,-2.3182,1.3216,-2.3943,1,1
-1.6191,-2.3182,0.32164,-2.3943,1,1
-1.6191,-2.3182,1.3216,-2.3943,1,1
-1.6191,-2.3182,2.3216,-2.3943,1,1
-1.6191,-2.3182,3.3216,-2.3943,1,1
-1.6191,-2.3182,-0.67836,-2.3943,1,1
-1.6191,-2.3182,3.3216,-2.3943,1,1
-1.6191,-2.3182,4.3216,-2.3943,1,1
-1.6191,-2.3182,3.3216,-2.3943,1,1
-1.6191,-2.3182,3.3216,-2.3943,1,1
-1.6191,-2.3182,2.3216,-2.3943,1,1
-1.6191,-2.3182,1.3216,-2.3943,1,1
-1.6191,-2.3182,0.32164,-2.3943,1,1
-1.6191,-2.3182,-0.67836,-2.3943,1,1
-1.6191,-2.3182,1.3216,-2.3943,1,1
-1.6191,-2.3182,2.3216,-2.3943,1,1
-1.6191,-2.3182,2.3216,-2.3943,1,1
-1.6191,-2.3182,3.3216,-2.3943,1,1
-1.6191,-2.3182,2.3216,-2.3943,1,1
-1.6191,-2.3182,3.3216,-2.3943,1,1
-1.6191,-2.3182,2.3216,-2.3943,1,1
-1.6191,-2.3182,1.3216,-2.3943,1,1
-1.6191,-2.3182,2.3216,-2.3943,1,1
-1.6191,-2.3182,2.3216,-2.3943,1,1
-1.6191,-2.3182,1.3216,-2.3943,1,1
-1.6191,-2.3182,2.3216,-2.3943,1,1
-1.6191,-2.3182,3.3216,-2.3943,1,1
-1.6191,-2.3182,2.3216,-2.3943,1,1
-1.6191,-2.3182,1.3216,-2.3943,1,1
-1.6191,-2.3182,0.32164,-2.3943,1,1
-1.6191,-2.3182,0.32164,-2.3943,1,1
-1.6191,-2.3182,-0.67836,-2.3943,1,1
-1.6191,-2.3182,-0.67836,-2.3943,0,1
-1.6191,-2.3182,-0.67836,-2.3943,0,1
-1.6191,0.68178,-0.67836,-2.3943,1,1
-1.6191,0.68178,-1.6784,-2.3943,1,1
-1.6191,0.68178,-1.6784,1.6057,1,1
-1.6191,0.68178,-1.6784,0.60573,1,1
-1.6191,0.68178,-1.6784,0.60573,0,1
-1.6191,-1.3182,-1.6784,0.60573,0,1
-1.6191,-4.3182,-1.6784,0.60573,1,1
-1.6191,-4.3182,-1.6784,0.60573,1,1
-1.6191,-4.3182,-0.67836,0.60573,1,1
-1.6191,-4.3182,0.32164,0.60573,1,1
-1.6191,-4.3182,0.32164,0.60573,1,1
-1.6191,-4.3182,1.3216,0.60573,1,1
-1.6191,-4.3182,2.3216,0.60573,1,1
-1.6191,-4.3182,1.3216,0.60573,1,1
-1.6191,-4.3182,2.3216,0.60573,1,1
-1.6191,-4.3182,2.3216,0.60573,1,1
-1.6191,-4.3182,3.3216,0.60573,1,1
-1.6191,-4.3182,2.3216,0.60573,1,1
-1.6191,-4.3182,3.3216,0.60573,1,1
-1.6191,-4.3182,3.3216,0.60573,1,1
-1.6191,-4.3182,2.3216,0.60573,1,1
-1.6191,-4.3182,1.3216,0.60573,1,1
-1.6191,-4.3182,0.32164,0.60573,1,1
-1.6191,-4.3182,-0.67836,0.60573,1,1
0.38089,1.6818,-0.67836,-1.3943,0,2
1.3809,1.6818,-0.67836,-1.3943,1,2
1.3809,1.6818,1.3216,-1.3943,1,2
1.3809,1.6818,2.3216,-1.3943,1,2
1.3809,1.6818,3.3216,-1.3943,1,2
1.3809,1.6818,3.3216,-1.3943,1,2
1.3809,1.6818,2.3216,-1.3943,1,2
1.3809,1.6818,1.3216,-1.3943,1,2
1.3809,1.6818,0.32164,-1.3943,1,2
1.3809,1.6818,-0.67836,-1.3943,0,2
1.3809,1.6818,-0.67836,-1.3943,0,2
-1.6191,1.6818,-0.67836,-1.3943,0,2
-1.6191,1.6818,-0.67836,-1.3943,0,2
-1.6191,1.6818,-0.67836,-1.3943,0,2
-1.6191,1.6818,-0.67836,-1.3943,0,2
1.3809,1.6818,-0.67836,-1.3943,0,2
0.38089,1.6818,-0.67836,-1.3943,1,2
0.38089,1.6818,-0.67836,-1.3943,1,2
0.38089,1.6818,-0.67836,1.6057,1,2
0.38089,1.6818,0.32164,1.6057,1,2
0.38089,1.6818,1.3216,1.6057,1,2
0.38089,1.6818,1.3216,1.6057,1,2
0.38089,1.6818,0.32164,1.6057,1,2
0.38089,1.6818,1.3216,1.6057,1,2
0.38089,1.6818,3.3216,1.6057,1,2
0.38089,1.6818,2.3216,1.6057,1,2
0.38089,1.6818,1.3216,1.6057,1,2
0.38089,1.6818,-0.67836,1.6057,1,2
0.38089,1.6818,0.32164,1.6057,1,2
0.38089,1.6818,0.32164,1.6057,1,2
0.38089,1.6818,3.3216,1.6057,1,2
0.38089,1.6818,2.3216,1.6057,1,2
0.38089,1.6818,0.32164,1.6057,1,2
0.38089,1.6818,0.32164,1.6057,1,2
0.38089,1.6818,0.32164,1.6057,1,2
0.38089,1.6818,0.32164,1.6057,1,2
0.38089,1.6818,1.3216,1.6057,1,2
