subject,date,time,version,A1,S2,A2,S3,A3,Re,rt1,rt2,rt3,score,round,id
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:35:21,lossave,0,0,0,0,0,2,2118,1591,1038,2,1,4532
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:35:28,lossave,0,0,0,0,0,2,1621,1419,970,4,2,4591
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:35:33,lossave,1,1,1,3,1,0,1898,1073,2018,4,3,4644
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:35:40,lossave,1,1,0,2,0,1,1502,1174,1542,5,4,4698
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:35:46,lossave,0,0,1,0,1,1,1533,1814,2878,6,5,4749
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:35:51,lossave,0,0,1,1,0,3,1341,1766,1203,9,6,4796
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:35:58,lossave,0,0,0,0,0,5,2270,1110,887,14,7,4849
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:02,lossave,0,0,0,0,0,1,1086,575,1013,15,8,4884
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:07,lossave,0,0,0,3,0,-2,1326,1350,607,13,9,4921
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:11,lossave,1,1,1,3,1,-3,1389,495,1362,10,10,4959
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:15,lossave,0,1,0,2,0,0,1263,629,175,10,11,4995
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:19,lossave,0,0,0,2,0,-1,1349,519,878,9,12,5042
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:24,lossave,0,0,1,1,1,-4,1060,998,1574,5,13,5083
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:29,lossave,1,1,1,1,0,2,1438,1523,1266,7,14,5129
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:35,lossave,1,1,1,3,0,0,2045,1238,983,7,15,5186
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:39,lossave,1,1,1,3,1,-2,1319,477,981,5,16,5221
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:45,lossave,0,1,0,2,0,0,1706,267,1590,5,17,5275
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:49,lossave,0,0,0,0,0,-1,1310,1222,477,4,18,5316
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:53,lossave,1,1,1,3,1,-5,1095,550,1222,-1,19,5343
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:36:57,lossave,0,1,0,3,0,-2,1421,503,1382,-3,20,5381
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:37:02,lossave,0,0,0,3,0,-3,1477,1270,359,-6,21,5422
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:37:08,lossave,0,0,1,1,1,4,1222,1695,2831,-2,22,5477
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:37:13,lossave,0,0,1,1,1,5,1539,1018,2102,3,23,5523
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:37:18,lossave,0,0,1,0,1,4,1420,1271,1894,7,24,5564
 A1DCKRRPA4AWVD_m3r5,7/12/2014,20:37:24,lossave,0,0,1,1,1,-5,1645,1247,2368,2,25,5620
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:50:13,lossave,0,1,0,3,1,-2,4457,5302,8614,-2,1,14078
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:50:26,lossave,1,1,1,3,0,4,1638,4192,1491,2,2,14226
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:50:36,lossave,1,1,0,2,0,3,1688,2440,1923,5,3,14329
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:50:46,lossave,1,0,0,0,1,-1,1427,2306,4352,4,4,14437
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:50:53,lossave,1,0,1,3,1,1,1762,1984,3944,5,5,14526
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:51:02,lossave,1,1,0,2,0,4,2130,1936,1995,9,6,14611
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:51:09,lossave,1,0,0,0,0,0,1886,1712,1528,9,7,14681
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:51:16,lossave,0,0,1,1,1,4,1614,1589,3462,13,8,14752
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:51:23,lossave,0,0,1,1,1,2,1920,1996,3327,15,9,14824
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:51:30,lossave,0,0,0,2,0,6,1354,1478,2354,21,10,14897
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:51:38,lossave,0,1,1,3,1,3,2158,1961,3477,24,11,14976
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:51:46,lossave,0,0,0,0,1,-2,2155,1516,3316,22,12,15051
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:51:52,lossave,0,0,0,0,0,3,1380,1824,1133,25,13,15106
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:51:58,lossave,0,0,0,0,0,1,1761,1429,1325,26,14,15168
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:52:05,lossave,1,1,1,1,1,-3,1317,1430,3316,23,15,15224
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:52:10,lossave,1,1,0,2,0,-4,2033,1083,1085,19,16,15280
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:52:16,lossave,0,0,0,0,0,-4,1329,1417,1159,15,17,15341
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:52:23,lossave,1,0,0,0,0,-5,1984,1687,1096,10,18,15402
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:52:29,lossave,1,0,1,1,1,-4,1798,1182,2268,6,19,15460
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:52:34,lossave,1,0,0,0,0,-4,1331,1158,1034,2,20,15504
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:52:40,lossave,1,1,0,2,0,0,1329,1528,1318,2,21,15560
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:52:45,lossave,0,0,0,0,0,0,1294,1528,1145,2,22,15614
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:52:50,lossave,1,1,1,3,1,3,1268,1121,2304,5,23,15672
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:52:56,lossave,1,1,1,3,1,2,1353,1357,2576,7,24,15730
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:53:02,lossave,1,1,1,3,0,-3,1342,1367,1343,4,25,15788
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:53:40,lossave,1,1,1,1,0,3,1527,984,1749,23,26,16168
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:53:45,lossave,1,1,1,3,1,-3,1318,961,2083,20,27,16218
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:53:50,lossave,1,1,1,3,0,-2,1330,1292,1232,18,28,16268
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:53:55,lossave,0,0,0,0,0,1,1218,1147,1097,19,29,16318
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:00,lossave,0,0,0,2,0,-2,1157,911,1331,17,30,16366
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:05,lossave,0,0,0,0,0,-5,1095,925,1589,12,31,16419
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:10,lossave,1,1,1,3,1,5,1403,936,1936,17,32,16465
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:14,lossave,1,1,1,3,1,4,1170,997,1934,21,33,16508
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:20,lossave,1,1,1,3,1,2,1242,1232,2183,23,34,16555
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:24,lossave,1,1,1,3,1,6,1195,985,1934,29,35,16593
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:29,lossave,1,1,1,3,1,3,1168,949,2097,32,36,16635
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:40,lossave,1,0,1,1,1,4,1221,875,1984,36,37,16739
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:43,lossave,1,1,1,3,1,2,1045,1011,1898,38,38,16769
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:47,lossave,1,1,1,1,1,3,961,873,1724,41,39,16804
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:51,lossave,1,1,1,3,1,5,1045,839,1702,46,40,16841
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:54:56,lossave,1,1,1,0,0,3,1084,948,1824,49,41,16885
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:01,lossave,1,1,1,3,1,3,1799,788,1874,52,42,16928
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:05,lossave,1,1,1,3,1,5,1096,776,1614,57,43,16965
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:11,lossave,1,0,1,1,0,1,1157,1626,2342,58,44,17018
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:16,lossave,1,1,1,3,1,3,1194,899,1738,61,45,17055
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:20,lossave,1,1,1,2,0,-4,972,826,1281,57,46,17095
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:25,lossave,1,0,1,1,0,1,1107,1183,962,58,47,17135
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:29,lossave,1,1,1,3,1,2,1157,863,1811,60,48,17172
 A28ZMHIFG43WGG_m3r5,7/12/2014,20:55:34,lossave,1,0,0,0,0,-1,1108,1825,936,59,49,17210
