"Loss Aversion Game",
SubjID,"Payment (cents)"
A1DCKRRPA4AWVD_m3r5,2
A28ZMHIFG43WGG_m3r5,183
A2FD57QQWT1J2N_m3r5,94
A3CR7S0HS1B2ES_m3r5,104
A3IE4AEH4G3I1I_m3r5,110
A11N8D0L560PVJ_m3r5,80
A11NPNK8885N99_m3r5,141
A11YNESHQDTGKQ_m3r5,25
A1219SY7CR1UWP_m3r5,50
A13FT8BNX9UUP8_m3r5,90
A14CUGHBDKYY8H_m3r5,142
A1640H4RXH8NZE_m3r5,39
A16WTL2DOIQ5SV_m3r5,90
A18Q2TSYBDWQU1_m3r5,0
A19B1U47Q1BM4Y_m3r5,0
A19R04IXWA4ZLX_m3r5,126
A1BBAR8D2WMQRR_m3r5,67
A1BFIDXBV0I0U8_m3r5,177
A1CU2OSP04X44P_m3r5,90
A1DUH3RLI00YQM_m3r5,141
A1F15H8QAN4WLT_m3r5,104
A1G746AO9F06KW_m3r5,41
A1GHB84BERQ0FF_m3r5,123
A1GI69GPSRNZQV_m3r5,178
A1H6AZSS5DQ0KD_m3r5,10
A1LOD3LNX7FUPJ_m3r5,148
A1OBWGLS5LRLT3_m3r5,132
A1OQBEHIGBQJCI_m3r5,139
A1OZ3PPHAEWA8S_m3r5,11
A1RGDS6GZ5RBXA_m3r5,26
A1S6C6EN8MPKC3_m3r5,117
A1SBH6VKUPSYJZ_m3r5,116
A1TM0YUPC90UFZ_m3r5,0
A1VR0H82QGGQFK_m3r5,28
A1X7GPGACHMSY8_m3r5,132
A1YOVSN7U5E0CV_m3r5,114
A1Z7QTDFX7ZM2O_m3r5,18
A206O4MSLZ7P8P_m3r5,43
A207IHY6GERCFO_m3r5,70
A21SF3IKIZB0VN_m3r5,3
A21Y22J7Q0KSGN_m3r5,70
A23074MIOPM4R9_m3r5,96
A25S7SQCXKX0T1_m3r5,99
A2658LN9LNAR1D_m3r5,102
A26DSVPA7AFNDJ_m3r5,128
A27BYJNS3NGWCR_m3r5,22
A282FL1T5NRQI_m3r5,95
A297QC6EER3F8K_m3r5,45
A29XL6EF65TG9T_m3r5,0
A2AGQGMZVSZVUJ_m3r5,120
A2AV104XONLIK2_m3r5,82
A2BCZZ4ZMV3JDE_m3r5,61
A2BPBFN87X32NO_m3r5,16
A2D54SBHFAW4VP_m3r5,205
A2EAN17FAA9AQF_m3r5,81
A2EXMUJYR843HT_m3r5,168
A2F71CXYCHJBPS_m3r5,110
A2HJUGBAX6Q8W6_m3r5,0
A2IW3WDQCUOMWU_m3r5,23
A2JAK7A44RN2EM_m3r5,60
A2JGQAJFND8V6R_m3r5,78
A2KCI3PN7DLI05_m3r5,150
A2L3MQ65OLYV35_m3r5,113
A2LLDHWUCKEVGO_m3r5,65
A2MCRVU8I9VNHG_m3r5,83
A2MGH3MBXMKD96_m3r5,32
A2MUEX6SZP0LDG_m3r5,105
A2NK20U5EHDQ1_m3r5,75
A2OG7XGWOX5ZEF_m3r5,56
A2P8N5E8B1RYWE_m3r5,137
A2PV6KJ7EQ437M_m3r5,0
A2QLSHXNCHBRN4_m3r5,31
A2R794P3E8X0MK_m3r5,132
A2R9VYDL3TL2I2_m3r5,0
A2RJ4DUP52FKVG_m3r5,153
A2S7Z0MEY4PKLP_m3r5,29
A2STEFCSDKQ7OR_m3r5,115
A2T6RX3F2DP1KI_m3r5,7
A2TCZSAA1JUGFX_m3r5,147
A2TRPY3AI3QNU6_m3r5,134
A2UX7ZJEGGU5_m3r5,93
A2VPZBRUX1L38Y_m3r5,70
A2XVZ6V9I9XXNJ_m3r5,94
A2Z11BHUBDVKMB_m3r5,38
A32VLTWRJ1EP5T_m3r5,68
A33XAQ5D5K9ESP_m3r5,72
A33XWHAYD11CE8_m3r5,67
A353ADT7DD0LBG_m3r5,0
A373VVR4VQ79GL_m3r5,49
A37O0SIEH3MNXM_m3r5,56
A38K6R4QAM8YXL_m3r5,70
A38L2NSTZFH9VK_m3r5,122
